"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
16,20,11,0.370049584234359,10.4271336833349,1.12723943231883,4.55585373942845,21.3551137645393,6,-7.67026226036251,"CatA"
15,17,6,0.204673528611707,4.38267433504215,1.15144072611085,3.65724253428374,-4.39834544598305,6,-8.16334721632302,"CatB"
14,9,13,0.323702339758673,5.52956065181972,1.24027505674581,0.647899523328944,25.2651187726862,5,8.31649430561811,"CatC"
16,11,7,0.391311432992071,5.31211478596799,0.802308192483755,3.17316835011783,7.14849529439569,6,2.78149660676718,"CatA"
14,7,21,0.499608607162628,8.83485513778969,0.623945418767786,4.38741428456501,7.65417812438408,5,9.81356186792254,"CatC"
15,15,9,0.395567462893743,7.32000847718775,1.30823785096481,9.05147948715781,7.94973775846855,5,3.05015960708261,"CatB"
17,11,12,0.234642376891278,9.23324730299835,1.32293315578559,2.25141573343452,29.2369716053691,5,8.58145815785974,"CatB"
16,17,10,0.444520489138514,11.8871500288507,0.751081928344148,2.88227535650534,17.8184888780818,6,9.42256981041282,"CatC"
13,10,9,0.123609839531111,7.88620103947032,0.84160799241199,4.26492085723119,-8.82800626008343,4,4.81835249811411,"CatC"
14,8,11,0.42259306880982,5.0129968838802,0.642427272005709,3.25426698673205,22.506546639359,6,-7.55299719050527,"CatC"
11,16,7,0.365261012803975,2.84253590535499,3.12316825214308,4.91753891422514,11.7977312140153,7,-8.8334847567603,"CatC"
16,7,3,0.314133958574478,8.15434218576444,1.25599049265007,9.01579234797342,2.86934959443817,6,5.61605972703546,"CatC"
12,18,7,0.636118408476289,5.59016686730636,1.49884286079512,8.70790720204812,23.4097250515869,5,9.36550606973469,"CatB"
11,8,11,0.0701951534327092,10.297236770618,0.699172970814452,6.79750602590231,12.9518393007106,4,-6.83246814180166,"CatB"
14,13,11,0.334067160922212,5.1095339715547,0.505208134998408,5.67601242878964,27.3054768173228,6,-9.20241772662848,"CatC"
13,8,9,0.671646673747886,5.45854770032853,0.63921393833901,1.38347438628334,12.7808930503301,3,9.62115163449198,"CatC"
11,4,7,0.290722162802561,11.9006970344265,1.57337636744841,0.884708671454968,-4.75608445701745,5,6.12749241758138,"CatA"
10,4,10,0.546333583365738,9.48728544098107,1.45664008651936,4.92681828148539,20.7853686160007,5,8.66494885180146,"CatA"
19,10,10,0.512944015902688,5.8005539161423,1.82429563853099,6.57101307934316,5.38572373734323,5,9.25208831205964,"CatA"
12,13,8,0.629909529849672,5.18423027502701,0.886089465410728,1.78454880368981,16.7759389988593,5,6.91521810367703,"CatB"
13,2,10,0.29577576513358,6.72929861772601,0.646961684520751,3.51514724052794,19.5806560780611,6,-5.66273545846343,"CatB"
15,5,13,0.434967981319935,7.53784729982162,1.17350661763082,3.43882795193879,16.7757616581764,6,-8.61592957749963,"CatC"
14,15,13,0.518755136792961,7.27980492729509,0.788295476266134,2.46970751572603,14.6740778031384,4,6.44452333450317,"CatC"
15,15,14,0.517700663335115,8.32025299406086,0.691502094553696,5.54588373366688,16.707394006974,6,-7.49236543662846,"CatA"
14,12,11,0.673800451439623,8.26996522983603,1.63520592615583,3.76064833617553,10.8050904571496,6,4.6736355451867,"CatC"
9,10,11,0.41650508125305,4.99892042757118,1.21692791193003,1.37088517372111,5.02286596120624,4,-4.93965603876859,"CatC"
17,8,6,0.426209625195515,5.41271574800426,0.719280211653787,2.91424340912839,5.63090910441444,8,-2.0294200675562,"CatC"
17,4,15,0.277540031636793,10.1630276518544,0.632970922621474,2.33504355406922,24.2148580199737,4,4.64976638555527,"CatC"
15,10,8,0.489917331342183,6.69189368681891,0.633125008100919,1.85854837855522,-4.93433424360267,5,6.17784871254116,"CatB"
12,15,11,0.657187207924268,7.38916263057101,0.188858607086656,1.73183831643006,0.264684118759849,6,-8.19619466084987,"CatC"
15,7,12,0.192959912564577,7.68767405730271,0.860837517908376,3.54224857345466,-0.847923066272323,4,8.3788959030062,"CatB"
13,10,10,0.968184799171461,5.37760743893501,0.580776184054528,7.08514170280587,7.61206714203369,3,-1.49134876206517,"CatB"
16,10,16,0.613253677708092,5.72078381669928,0.459893221562561,1.97589851523078,11.3449729900025,5,-0.91497334651649,"CatB"
14,13,9,0.391576775825806,5.89964060905458,1.82990945943114,5.95546304534538,16.7830001874815,7,3.56971453875303,"CatC"
16,10,4,0.459383352272786,5.0011332174206,1.44203398274886,2.36890726873689,10.289403937361,7,-6.58489040099084,"CatC"
14,17,17,0.651291470239724,6.37281954659611,0.799290059729524,5.14318945224026,5.25006938364231,5,-9.78889950551093,"CatC"
17,11,10,0.195582534479518,2.69127251024615,0.731135579853925,2.18747813546809,22.3358425822374,5,-2.01321337837726,"CatC"
13,9,8,0.832676605879262,8.86578730207689,0.642326897776916,2.4263371786077,5.26252192978547,5,7.70496731158346,"CatB"
12,9,11,0.316540146826517,7.99022337400679,0.834751854951691,3.87139638998078,1.31516802819186,7,-4.84860433265567,"CatC"
16,8,9,0.787183775914377,5.62501006891861,1.533876945031,2.58108784392383,33.8724664479609,7,2.35227445606142,"CatA"
17,3,9,0.620116340600714,13.6753507565385,1.19065915158033,3.18601973733496,-4.06649161830317,6,-5.51938890945166,"CatC"
16,11,5,0.333418047724901,4.85074144438092,0.697960875130345,1.89549662906857,0.926595385369456,4,3.96954572293907,"CatC"
16,8,6,0.336704946889727,9.97356037761066,0.576061171662424,2.03008357326194,3.59081675358748,4,-7.81560185365379,"CatC"
18,13,12,0.618226161058736,13.6597128056712,1.11218421008921,3.84141104201681,-17.7083331331427,5,0.113779986277223,"CatB"
11,6,14,0.404186481148221,5.30262399892125,0.60944724918246,4.05299718256072,1.02697044195714,7,6.69531732797623,"CatA"
16,11,9,0.577866821142757,3.52755169243641,1.04887806353712,2.55198842421318,8.19937975741747,4,7.44496991857886,"CatB"
16,17,14,0.648851418623579,5.15146593301681,1.35585876504557,3.01464496965199,29.3200892769471,4,-8.32223006989807,"CatC"
16,16,12,0.405671033524186,8.40382686386519,0.616076698322284,4.96127243676229,9.27817356837754,5,-2.93347737751901,"CatC"
18,14,17,0.379584953800911,4.46256397523745,0.77535923798053,4.22038596142462,23.2617733674918,6,1.38154023792595,"CatA"
16,11,12,0.26538212969406,5.59815395528395,1.01180141721693,3.81254825000067,20.3511298594891,6,6.57063351012766,"CatB"
19,8,11,0.213169872321993,14.0628909201081,0.98011842437965,2.72959008617147,-2.86396620316305,7,-7.18750643078238,"CatC"
17,16,11,0.417150812174173,4.79555752700369,0.947016207673004,2.39132697535589,33.480841359426,8,2.29364382568747,"CatB"
15,1,9,0.557891064994157,12.2028433577245,0.753735895334018,3.52901224254025,4.30183545186482,4,-6.03613887913525,"CatB"
15,7,10,0.238668997170943,9.83347323422134,0.54171704515915,0.906658746911789,4.42995316339855,6,2.57122896611691,"CatC"
13,11,18,0.366596429568384,6.42020725797379,1.03717814221899,3.30041982384858,11.5396462761048,4,0.798505172133446,"CatC"
11,17,8,0.443100273496218,8.20287161824213,0.962489334901343,3.36914919017227,7.38140866317195,3,-0.323128160089254,"CatA"
15,4,9,0.430217628820152,10.609344401526,1.15413033148768,3.41455421574764,1.44427538991748,5,0.986075378023088,"CatC"
13,2,6,0.319770574929301,9.71248598768065,1.82070626159753,4.33549654233746,-2.6924631697491,6,-1.19169571436942,"CatC"
12,16,10,0.104904048850786,9.4501426401392,1.6304456876477,5.27226422516352,17.3226515335464,4,-5.42483032681048,"CatC"
15,14,12,0.946819258202294,6.88698684359981,0.430053925852698,8.62730609547359,2.76726443684804,5,1.13658510614187,"CatC"
20,7,13,0.0679719372312677,7.09171273975573,1.8947687539933,1.80291184421391,-2.36364072207625,6,-5.69541103672236,"CatC"
16,6,8,0.8525636315981,6.07588016585112,0.686980583864252,4.89470992560714,-0.441989752507347,5,-8.59019757714123,"CatB"
10,8,11,0.602227031095026,11.4821162570988,1.48097444487129,4.86436115413072,21.4638954035301,4,-0.246240277774632,"CatA"
16,10,10,0.526420328641419,7.72751682016092,2.25686797704385,3.909877969543,9.59383504505457,7,-0.980433989316225,"CatB"
13,10,15,0.548605011070249,10.6198627301458,1.42209002126063,2.30496506651088,15.5293056462978,4,-0.758324591442943,"CatA"
17,8,9,0.387839326944901,6.73499758909992,1.03820182385751,6.74989928285018,28.4518030298416,6,-2.33774634543806,"CatB"
14,7,5,0.354319810125438,7.47145643698564,0.434210376507396,2.05613970853308,22.2591767157571,5,1.67212074622512,"CatC"
18,16,3,0.66132413554265,6.56420366433654,1.07778078398945,4.17227317304065,14.6755601948707,4,-1.043641269207,"CatC"
16,9,8,0.329309509608495,7.85593805035189,2.02256596646521,1.72372032697301,21.275941305559,4,-7.97540554311126,"CatC"
16,10,10,0.101164554556795,7.25239413290143,1.55595976591263,3.70550322195424,4.41585426523704,5,6.5281111933291,"CatB"
17,12,12,0.799220647326736,5.69890285157796,1.02695642518985,2.00249897500492,-6.92989580251045,6,7.06804813817143,"CatB"
14,9,11,0.690749840947436,9.12739135038568,1.87113312741552,6.36054822170212,8.64966386083742,6,-1.11838023178279,"CatB"
13,11,14,0.655248586265018,4.22128390432917,1.02768376117402,1.24812383729222,19.6536535825339,6,7.93196763377637,"CatC"
15,7,9,0.59103017952545,11.2389936563142,1.08733422424584,4.46571539467037,-0.423902804487469,6,-1.35404461529106,"CatB"
13,17,8,0.560135377207463,12.7398422848503,1.58954656702142,0.863766309160238,10.0644652889141,4,-0.959752225317061,"CatA"
12,9,8,0.0397968376947336,11.4440297932817,0.610632571193839,2.58953329570695,23.4602289702489,5,7.29783392045647,"CatC"
15,7,6,0.679534870771676,9.99725323746658,0.62625633690301,0.997739501922818,17.9101248596808,4,-0.419020527042449,"CatB"
17,6,15,0.398225239122259,13.8051799755205,1.15730834903333,4.90478250736058,13.9189059833856,6,-6.8849114747718,"CatA"
14,10,8,0.242943758718902,10.1950391041675,1.6286153415985,1.83656215359987,5.10151518041662,5,6.1108754388988,"CatC"
15,12,16,0.667089597985976,9.9796124970162,0.775904198745861,5.03323621826987,20.301275411491,3,3.0124870641157,"CatA"
15,8,12,0.715957699365423,7.91631087470206,0.876291186281113,4.41872862007913,5.78834925126185,5,8.29631756991148,"CatB"
13,8,11,0.704870311288449,4.72389329347071,1.04794764179238,4.20311896013345,9.76336710152201,6,-9.27185785491019,"CatC"
14,11,11,0.353599571799287,5.23077271021646,0.664207810458193,4.41919665904821,8.17249798403588,5,9.85708876978606,"CatC"
17,6,8,0.306356220931786,10.1328276517,1.61183002222147,2.75067541815543,10.9138691047325,3,-6.05820119846612,"CatC"
17,9,7,0.261626899825662,2.99027068218595,1.43164902453068,5.0908627563496,25.2846916895076,6,-5.82971524912864,"CatB"
15,10,14,0.536744519565015,9.01730120164536,0.424375829548277,1.5950413138328,16.472947520182,6,4.43527741357684,"CatC"
16,6,8,0.442465550780812,6.00466177835871,0.941717987312088,3.92338702239741,22.8492627120219,5,-8.04306599777192,"CatB"
17,6,11,0.401420276115044,6.0520916393315,0.857851302783614,1.67901539336327,1.06397440856061,5,-9.49854388367385,"CatC"
17,12,15,0.79567810856412,7.50729360724152,0.482291179146455,4.93054026352615,3.23829289407574,6,8.92843145411462,"CatC"
13,6,11,0.487633818425603,8.97287972949935,0.273709907625367,1.31522601961833,7.68319586291626,6,5.13921850826591,"CatB"
13,6,10,0.109997908794818,5.88610280241066,0.544288661241156,5.68947253652454,8.82148843708258,5,-8.82137340959162,"CatC"
16,5,8,0.687666463664249,6.92527241594689,1.35787533737678,3.25316936522791,14.1257367045809,7,4.35120421927422,"CatB"
12,14,14,0.34865481628821,8.55253280091994,1.12501221475801,8.3408706184399,12.0478822202852,6,1.57450490165502,"CatB"
18,14,12,0.453269588782504,3.52266899662946,1.07842640022466,0.964035419000997,2.29233118031439,5,-9.28663294296712,"CatC"
14,12,10,0.438403922722064,4.85411155179045,1.05814070083717,3.75706634426694,16.1933058279082,3,1.3809866970405,"CatC"
16,3,15,0.462634633291187,9.49999035872181,0.42309477625893,3.547153377112,31.3893956726583,5,-8.8193625304848,"CatC"
15,15,9,0.876166497203586,8.63474152118987,1.06070541478572,7.33381900966939,17.2581330278734,5,3.096640012227,"CatB"
17,10,10,0.597774650226933,5.91168737624297,0.597998855286179,3.77525558909148,8.71988228733907,5,-2.33233891427517,"CatB"
14,4,12,0.72159971298497,5.79228926866378,1.44667851080167,4.13237535172387,21.9712243142613,6,-1.52267363388091,"CatC"
13,13,9,0.270142614129038,6.06934896527964,0.477224409741639,7.32827518352972,-3.97886716634817,5,9.20012675691396,"CatC"
16,14,6,0.392603228740287,4.03589979873792,3.10866292217414,1.92535808018542,3.31239143309856,5,5.71003676857799,"CatC"
16,5,8,0.679701505173556,7.85974974314674,1.4831457566254,3.13874529442971,5.44384144492143,5,-4.92687918245792,"CatC"
18,2,11,0.599943274415242,11.0486379858777,0.51511340653106,8.11225443920854,5.54077066155315,6,-4.93500650394708,"CatC"
14,11,9,0.30583396168652,6.78554275727921,1.16458936106069,4.95863023113519,1.25195808765781,5,-0.678668399341404,"CatA"
19,13,4,0.727247532998434,9.40536868542963,1.31082375546835,0.661026637408819,5.95901572713411,5,-2.91336957365274,"CatC"
16,10,9,0.291719415421445,5.80987911711083,0.613831923054788,3.10713920718569,1.55754688077079,4,8.88599671889096,"CatA"
14,6,3,0.37565996565042,5.88335175744563,1.27803017534409,5.08450071209993,13.4244090033292,3,-4.38662836328149,"CatC"
14,8,10,0.492621272961268,8.81719289857004,0.852301714727835,0.98650200146764,25.7820689744298,5,-4.26853927783668,"CatC"
17,11,9,0.776449149889256,4.7692434938758,1.35534141667998,1.92838690588038,19.7161246747105,4,8.93683214206249,"CatC"
15,12,9,0.218354514856778,8.12165805265801,0.877778170625348,3.39797444570528,18.0999585959326,5,-6.94566135294735,"CatB"
19,12,7,0.399611318790152,14.7721599088983,0.708051244776363,3.19392735899433,10.7513996196965,4,-5.33503490034491,"CatC"
15,8,15,0.410686418090197,7.10362807541492,0.387999289732965,5.27872551738113,2.55740107040005,6,2.82196093350649,"CatC"
19,6,16,0.77203979114422,9.4585949277368,0.456665683002863,3.92362318679042,10.2245051929557,4,-9.4891871791333,"CatB"
12,12,14,0.211168536192082,8.21838577153764,1.92952939056408,4.96718488232571,4.67792153014738,6,3.17600980401039,"CatC"
15,10,10,0.804502599386166,5.33707523400838,1.66878757382117,8.21532569238411,12.0491328354746,4,-6.00987907033414,"CatB"
15,4,8,0.496500816515473,6.10742630515728,1.02281262541014,1.91724989271734,1.02946014754314,5,-0.00338244251906872,"CatB"
14,9,14,0.492557910025897,5.93156412490864,0.940151639161017,1.78575208306826,-4.1102509959457,5,6.15672536194324,"CatA"
18,12,6,0.553277645954726,13.1378052589906,0.825520680352491,3.06884086995846,13.216423440058,5,-6.03061460424215,"CatC"
16,1,18,0.578360638304571,6.19129825503804,0.3254218364547,6.64177042802209,4.27713306944067,4,8.61206373199821,"CatC"
15,9,7,0.229234187214439,5.61850764460065,0.735730996856953,1.05909381932977,15.862329313213,5,-4.0358554944396,"CatC"
16,10,6,0.26026198906453,4.09247355234551,0.684622091623163,3.42104621377925,10.7926119516706,5,-7.8275680122897,"CatB"
13,12,9,0.527187547196984,11.6925065346169,4.13925284804489,5.7579594287551,7.72853605797357,5,-8.33415222819895,"CatB"
17,8,14,0.748922764801536,9.40525911533432,0.429398893992376,3.13261361607147,4.95735475313925,5,9.42319988273084,"CatB"
15,6,12,0.537331746479803,11.4893025010681,0.633162716798638,3.5646902372376,-2.86171343345124,7,-9.06726209446788,"CatC"
16,16,17,0.431216136345505,4.67083047695711,0.698325516452648,0.742538468967553,16.1328053206855,5,3.14799278043211,"CatA"
17,13,6,0.294842994449214,10.8522800456434,1.2307409408987,1.75687369798121,4.91219710177252,5,7.13223793078214,"CatC"
11,6,10,0.786296986763124,12.0319902903261,1.1795847284615,2.9147954545337,3.21802018545106,5,-3.59607874881476,"CatA"
16,10,16,0.527186265175514,6.08073434376025,1.4570370502105,6.52838704111879,5.06518549989875,5,-6.09303713776171,"CatB"
18,16,13,0.219419751222874,7.53787190267198,0.253559697423562,5.15704761485498,15.0429451615462,6,1.45284260623157,"CatB"
16,12,10,0.834491736944731,11.9970738740214,0.613367277221362,1.63028570907647,-2.33588215206972,5,4.2232292983681,"CatB"
14,10,10,0.139398667379073,5.96705533163136,0.77695683171998,2.89296794502484,-1.84948823884955,7,6.99446613900363,"CatB"
14,3,12,0.885042884058544,7.02038677256561,2.14531159391068,3.76215831532389,8.52952691320926,5,-6.5027309441939,"CatA"
14,20,13,0.282575552278034,10.1629935417601,1.7068564359778,4.32817010238762,4.71340624823899,5,2.26275749038905,"CatA"
17,8,4,0.319862576648184,6.13438061839501,1.3242312739796,4.33245504452106,23.5446158038445,5,-8.60087703447789,"CatC"
18,4,9,0.5043314390495,5.3834363632897,1.08392778404996,1.58565098017696,-0.627043597493216,4,7.73297806736082,"CatC"
15,13,5,0.589579568604691,10.7439769340713,0.58835987234171,2.15073330673614,7.9161660961477,6,4.43075126037002,"CatC"
15,11,11,0.275884486452691,13.2960145099328,1.07314661021955,3.76136713540845,2.55273556519678,7,-2.93243026360869,"CatB"
15,7,11,0.820966167192147,4.53963179199095,0.673267728815347,9.83726176613087,3.33025649856417,5,3.87107571586967,"CatA"
13,14,7,0.538567212393369,7.94219514616771,3.29605083305306,4.96150241324412,15.9288680325232,5,5.11063367594033,"CatC"
12,2,15,0.582373625418137,12.6303231040143,0.885499291969902,3.3929881566733,10.7410079962847,5,3.94305380061269,"CatA"
17,21,12,0.24110186464517,7.89604108238353,0.550266900793705,1.60821476309296,17.0569536969072,5,3.79600998479873,"CatA"
14,14,12,0.678014061609925,6.91473166827746,0.608121192696951,1.75117075076765,-2.86752873950363,6,5.76329981908202,"CatA"
16,11,10,0.558498959854109,7.08611320299704,1.07908562777802,2.40007803817713,4.58060974384214,5,0.76133375056088,"CatA"
15,6,9,0.409568746392445,7.13434367069125,0.549894731457776,6.34397438623294,18.6359857879502,5,0.252179326489568,"CatB"
14,7,9,0.350976420375289,3.69608140704997,1.59914124791153,6.74077530704082,7.80878796701061,3,-0.0493156118318439,"CatC"
14,10,12,0.261593600167293,5.8318160632936,1.27502735913144,5.29229954713193,3.01085809118869,6,1.59151790197939,"CatB"
19,13,9,0.193566864876187,6.31584532686293,1.57558337873421,3.67566752602353,-1.5154510511137,5,8.59325909987092,"CatA"
13,10,9,0.421549525011544,8.31828992556305,1.32870045713722,1.73080631213459,15.1428440352695,5,-0.983504909090698,"CatA"
15,8,12,0.122706216403932,5.54554348102651,1.5350288417608,5.78960285189162,-7.97710533115184,5,5.13395154383034,"CatB"
14,10,7,0.615250191378234,8.14661893458806,0.510989538733101,5.00306638521257,9.56596419606506,3,7.01609210111201,"CatC"
15,2,9,0.645599893954693,4.97422021412537,1.40513468447417,2.66296803929788,31.9447603810544,6,-8.87321443296969,"CatA"
14,14,8,0.0901690466498522,4.5215413367706,0.445492347438584,3.01400851545397,8.1247484667322,5,-2.74274874478579,"CatC"
17,11,12,0.233187375532168,9.626351088262,0.836091245935483,2.69860710404499,21.3732242327928,5,5.67150763701648,"CatC"
14,21,12,0.639297822292582,7.33664415903178,0.688599719115758,4.46053529844202,10.7652332267155,4,6.69913190882653,"CatC"
16,8,11,0.03004575192723,8.81726706810069,1.76649965267549,2.44092962308492,15.8569089091616,5,5.72602439671755,"CatC"
14,5,10,0.275033067607133,12.5982290139164,1.0103403798478,5.45976657500693,17.1549809177589,6,-5.64240443520248,"CatB"
16,11,21,0.293834390510334,9.00808739075679,1.45290187461735,3.10628098398982,17.8505815435627,5,9.70237253699452,"CatC"
17,8,14,0.0666064777521301,8.25320020334952,0.648481130802749,0.719900646806593,-6.78172747548584,6,1.53172162361443,"CatC"
13,11,20,0.875633844636624,8.0813798331533,0.971512517665032,1.70991276646939,12.9763330222571,4,-6.90672335214913,"CatC"
13,6,9,0.218977711981901,4.77963884982399,0.720401995267523,5.09604789811145,11.207470569856,5,4.01190199889243,"CatA"
19,7,10,0.50431891506537,6.47738474783297,0.949564441902498,3.54293287857755,7.91395198938831,5,1.37820161879063,"CatC"
14,7,10,0.561704455534005,3.46277687936568,2.07845624174096,4.38879793645629,-0.694430847973788,6,1.85484790243208,"CatA"
18,6,10,0.789556126233473,7.77674316888642,1.07749938604099,5.93180110825883,-5.29336717705048,4,-8.19065093062818,"CatB"
14,6,7,0.166495873942861,10.2762343576874,0.548492836958639,1.78622024227514,21.1399800043477,5,0.597092336975038,"CatC"
15,7,8,0.417212287804007,9.86335019709333,1.31757782126197,2.46640288424004,3.70694598655525,5,-7.61535196565092,"CatA"
17,7,10,0.445155693168227,9.40062248952072,1.24589419058118,5.43649641195861,10.4121398081709,5,-5.33118958584964,"CatA"
17,25,11,0.353805168107178,5.61364536172543,1.22223021088507,4.43933944050869,6.09092569724629,6,2.46487009339035,"CatC"
14,7,12,0.621027713359341,10.7749627223491,1.30169786526065,3.29504566362567,13.873590369562,5,8.88858868274838,"CatB"
13,11,8,0.690028336475409,4.72948551389463,0.586294704275595,5.39085391984659,16.3885447508467,4,9.71124397125095,"CatB"
13,8,7,0.611455786884407,11.5746211339891,1.20811323155833,0.823406077413399,32.9125262657257,5,-5.07128916215152,"CatA"
15,11,8,0.200214007345639,8.84207955334291,1.69892196490136,4.46639416971496,15.884769387946,6,0.811076597310603,"CatC"
13,16,9,0.614267151323648,8.1362281544594,0.841310456947464,4.88387029326435,11.690800645153,5,0.803938414901495,"CatB"
14,10,10,0.549543749550775,11.8641108953299,0.778605516969742,1.85641349865211,26.8167600524157,3,1.24371030367911,"CatA"
17,6,7,0.612656164466974,5.26592935656192,0.632628057659265,4.78817364230437,32.470355755534,4,-4.98068119864911,"CatC"
18,10,12,0.560777923826201,9.22094167253006,2.17648629424658,3.3930583607487,-2.02213394867632,4,-9.92402039468288,"CatB"
12,9,13,0.508047176661694,8.08167181565865,1.06846342014912,1.56046611786542,2.47029541444588,5,-5.06769221741706,"CatC"
17,16,5,0.0252356324189964,5.54886714298813,1.70416330519888,1.61416270011391,22.8566217720783,3,7.69745654892176,"CatB"
15,12,8,0.486314385213993,4.32918653468074,1.14043487598206,3.5990262259119,15.2890095801688,3,-8.0654279794544,"CatA"
14,11,15,0.353344410746994,3.8584319683899,0.282679118339329,3.68950439665157,1.78391387876358,4,-2.64780132099986,"CatC"
15,12,14,0.765152726688012,7.3136170021317,0.723034133662619,4.46721472681711,15.7355254314065,4,7.35125104431063,"CatC"
16,8,8,0.577307641121354,8.64453744966059,1.04702978764809,2.55745560086902,2.09626799557786,6,1.46474942564964,"CatB"
14,13,9,0.809215530249259,4.67719941790737,0.753609682869752,1.35096761761061,23.6437445499712,5,8.87175458949059,"CatC"
14,16,6,0.811087959170906,5.52403523439748,0.922008837974933,3.32845488045887,5.14025625203996,4,-1.17182257119566,"CatC"
14,10,8,0.281454027011187,5.96590022930601,2.45450824237029,3.32876586834188,5.99215735175823,5,-5.24016804527491,"CatA"
16,10,13,0.384428410119182,3.3840450476448,1.27476828390261,1.94020627885656,14.7666375261517,5,-9.10894706379622,"CatB"
16,12,6,0.182112145252093,7.38734419089273,1.3071401916586,2.99901410163721,9.10907876606206,4,-6.09675830230117,"CatC"
18,10,9,0.463317819875476,9.58109051192202,0.863226624632847,2.19686647648946,8.27564972972571,5,9.02947099413723,"CatC"
13,5,6,0.219735666125401,9.12016293224834,0.347172869245844,2.56014132840168,26.8396372685173,5,-0.741058471612632,"CatC"
17,5,6,0.343240558386818,14.3373882365561,0.644684703095856,2.43243042659734,14.3227564550176,7,8.62626515794545,"CatC"
16,10,8,0.273614250598682,7.10028666786522,0.855255474100188,6.43843200303534,24.2421757574522,6,1.21616082265973,"CatB"
17,8,14,0.689842939572437,2.56587577182352,0.879712947865618,4.16065890138579,11.7608065785257,7,-0.949061610735953,"CatB"
14,6,13,0.884945193873168,3.84672554295048,1.07066372608947,9.29760024098237,-4.45984798817214,6,-5.44461875688285,"CatA"
16,10,9,0.637090596881949,9.72891792286849,0.875744398129784,1.56796336869102,9.34159542888391,6,-9.37102228868753,"CatB"
17,23,15,0.1935154521119,4.57439946846746,0.75208909368074,3.2597220931764,17.8779057176105,5,8.33939444739372,"CatC"
13,6,8,0.390563804546066,9.41218459664985,2.77613427691944,8.59010536765372,-2.33823172823571,4,6.07128679286689,"CatC"
16,11,14,0.0945618423861142,7.59539312731329,1.37177240765313,5.97445552121448,8.03497293653952,6,-9.8594846110791,"CatC"
15,7,6,0.200986232556738,4.57275651473598,0.652367837111098,6.91667253850159,10.6471145520396,7,2.92248780373484,"CatB"
14,13,14,0.8091908477585,6.78008424566228,0.773781137782006,3.83202696669019,16.8075244356627,6,6.69924745336175,"CatB"
18,12,7,0.872619184098823,12.7116795467913,0.903779408677513,2.25875339231578,9.42005942413847,4,4.24715168308467,"CatC"
13,3,10,0.529311321011324,3.18238205327738,1.51962573958972,1.93766525320557,16.0861271921713,6,-3.2306794822216,"CatA"
14,6,13,0.565054977464859,9.38055455775692,0.775351759294191,3.73605828952042,21.5957227447335,6,5.14759588986635,"CatC"
15,10,7,0.53135348366559,11.6795191259522,0.624119746410684,8.27876884241455,15.1882951099983,6,-6.26023085322231,"CatB"
16,5,17,0.237527385045488,3.75845096032989,1.38472797044745,5.68424647005271,15.1571753700297,7,0.69032839499414,"CatB"
12,1,7,0.323720977905042,6.83910224418573,1.24323439113428,0.73719356751268,9.79630339397442,4,0.678863041102886,"CatB"
15,16,14,0.245630025313741,8.91460656602592,1.0002058673521,6.43619857371259,30.5148794873742,7,7.61756778694689,"CatC"
16,10,10,0.526927271293384,10.8690109646588,1.01166463456357,1.99336269713408,10.1892665746244,5,-4.66233180370182,"CatC"
16,9,13,0.756131112147374,8.24821794256247,0.965895072107824,2.04403723538222,9.47165232315631,5,-0.911869276314974,"CatA"
15,16,5,0.133220225504329,4.73576092101733,1.33272680360885,2.4096118932998,8.63021508008758,4,-3.21052864193916,"CatA"
14,14,7,0.55139151788422,5.9460995513319,1.21109934254468,1.70342490505242,-4.51395221790171,7,5.54760300554335,"CatC"
18,17,8,0.323409244020582,5.88847934478593,0.595644710955944,0.24966017094279,-3.43604054775687,4,3.06859372183681,"CatB"
14,4,15,0.49200309837114,5.90205668639973,0.595398415390617,2.71933017144642,25.8840127757313,6,-3.26812227256596,"CatC"
16,8,14,0.609348943200515,7.86420230827463,0.731735908509087,5.83821683305148,-5.23473763618778,4,0.766760399565101,"CatC"
14,10,10,0.487837384542771,7.49096936196481,0.996550292504477,1.37371741425438,-12.4548877821484,3,9.70073078293353,"CatC"
14,7,4,0.689630718193236,10.001156939679,1.12869378115461,2.43201928088025,5.47321565842673,4,-8.10797449667007,"CatA"
16,10,5,0.260421049024612,10.4485631254974,1.37842759918931,1.1220865560576,17.9113795235535,5,-7.31471577193588,"CatC"
15,10,20,0.480337743094106,10.6612849088648,1.13330473560812,4.26841872443819,4.39763934275071,6,-9.44215092342347,"CatC"
17,6,13,0.0410568195188065,7.79171688388558,0.976786762041388,3.76418654672987,24.9631766603574,3,-2.46585160959512,"CatC"
17,7,12,0.730537741718773,9.43154393403228,2.02750668909137,2.24583306194392,2.23851441708704,4,-6.3520248606801,"CatC"
14,8,10,0.832206186011711,6.73289564940229,1.21982815048368,4.14549016783339,23.5080972058208,7,5.40848146658391,"CatB"
10,7,11,0.382321039948748,8.89291600925763,1.30340096908788,2.91259242327786,7.66427636792131,7,-8.91365318093449,"CatC"
14,4,11,0.470291913006121,9.88996182016428,0.871399272613468,1.42762445131879,15.9950363843111,6,-2.53462987020612,"CatB"
16,19,10,0.515640599751266,4.81930412312707,1.60878795703612,0.947595177066832,14.7007111969463,5,5.38171887397766,"CatC"
